,_id,chapter,def,index,mean,word
316,5d0621b61266fd39813105e9,0.0,0,1316.0,n.刀口,edge
317,5d0621b61266fd39813105ea,12.0,1,1317.0,vt.编辑，编选,edit
318,5d0621b61266fd39813105eb,2.0,1,1318.0,n.版，版本,edition
319,5d0621b61266fd39813105ec,12.0,1,1319.0,n.编辑，编者,editor
320,5d0621b61266fd39813105ed,21.0,1,1320.0,n.社论 a.编辑的，主笔的,editorial
321,5d0621b61266fd39813105ee,0.0,0,1321.0,vt.教育,educate
322,5d0621b61266fd39813105ef,9.0,1,1322.0,a.受过教育的，有知识的；有教养的,educated
323,5d0621b61266fd39813105f0,0.0,0,1323.0,n.教育,education
324,5d0621b61266fd39813105f1,8.0,1,1324.0,a.教育的，教育方面的；有教育意义的,educational
325,5d0621b61266fd39813105f2,8.0,2,1325.0,对…的作用,effect on
326,5d0621b61266fd39813105f3,13.0,1,1326.0,a.有效果的，有成效的,effective
327,5d0621b61266fd39813105f4,12.0,1,1327.0,ad.有效(果)地，有成效地,effectively
328,5d0621b61266fd39813105f5,9.0,1,1328.0,n.效果，有效性,effectiveness
329,5d0621b61266fd39813105f6,6.0,2,1329.0,n.效率；功效，效能，实力,efficiency
330,5d0621b61266fd39813105f7,13.0,2,1330.0,ad.效率高地；有能力地,efficiently
331,5d0621b61266fd39813105f8,0.0,0,1331.0,n.努力,effort
332,5d0621b61266fd39813105f9,12.0,2,1332.0,a.不作努力的；不费力的，容易的,effortless
333,5d0621b61266fd39813105fa,0.0,0,1333.0,n.鸡蛋,egg
334,5d0621b61266fd39813105fb,0.0,0,1334.0,num.八,eight
335,5d0621b61266fd39813105fc,0.0,0,1335.0,num.第八,eighth
336,5d0621b61266fd39813105fd,0.0,0,1336.0,num.八十,eighty
337,5d0621b61266fd39813105fe,0.0,0,1337.0,pron.两者之一,either
338,5d0621b61266fd39813105ff,0.0,0,1338.0,n.年长者,elder
339,5d0621b61266fd3981310600,3.0,2,1339.0,a.较老的，人过中年的 n.近老年人,elderly
340,5d0621b61266fd3981310601,0.0,0,1340.0,v.选举,elect
341,5d0621b61266fd3981310602,10.0,2,1341.0,n.选举；选举权,election
342,5d0621b61266fd3981310603,10.0,2,1342.0,a.选举的,electoral
343,5d0621b61266fd3981310604,10.0,2,1343.0,n.全体选民；选区,electorate
344,5d0621b61266fd3981310605,0.0,0,1344.0,a.电的；导电的,electric
345,5d0621b61266fd3981310606,8.0,1,1345.0,a.电的，电气的,electrical
346,5d0621b61266fd3981310607,0.0,0,1346.0,n.电流,electricity
347,5d0621b61266fd3981310608,5.0,2,1347.0,a.电子的,electronic
348,5d0621b61266fd3981310609,5.0,2,1348.0,n.［复］［用作单］电子学,electronics
349,5d0621b71266fd398131060a,8.0,1,1349.0,n.成分，要素；元素,element
350,5d0621b71266fd398131060b,15.0,1,1350.0,a.基本的；初级的，基础的,elementary
351,5d0621b71266fd398131060c,9.0,1,1351.0,a.提高的，升高的；高贵的，庄严的,elevated
352,5d0621b71266fd398131060d,6.0,1,1352.0,n.电梯，升降机,elevator
353,5d0621b71266fd398131060e,0.0,0,1353.0,num.十一,eleven
354,5d0621b71266fd398131060f,13.0,2,1354.0,vt.排除，消灭,eliminate
355,5d0621b71266fd3981310610,3.0,2,1355.0,n.精英，杰出人物 a.杰出的，精英的,elite
356,5d0621b71266fd3981310611,3.0,2,1356.0,n.杰出人物 a.杰出人物(统治论)的,elitist
357,5d0621b71266fd3981310612,0.0,0,1357.0,a.其他的,else
358,5d0621b71266fd3981310613,0.0,0,1358.0,ad.在别处,elsewhere
359,5d0621b71266fd3981310614,9.0,2,1359.0,ad.在别处；向别处,elsewhere
360,5d0621b71266fd3981310615,12.0,2,1360.0,vt.(巧妙地)逃避，躲避,elude
361,5d0621b71266fd3981310616,7.0,2,1361.0,a.躲避的；难以捉摸的，难以理解的,elusive
362,5d0621b71266fd3981310617,0.0,0,1362.0,vt.使困窘,embarrass
363,5d0621b71266fd3981310618,23.0,1,1363.0,vt.使窘迫，使为难 vi.窘迫，不安,embarrass
364,5d0621b71266fd3981310619,23.0,1,1364.0,n.窘迫；使人为难的事,embarrassment
365,5d0621b71266fd398131061a,22.0,1,1365.0,vi.出现，涌现,emerge
366,5d0621b71266fd398131061b,7.0,2,1366.0,n.紧急情况；突发事件,emergency
367,5d0621b71266fd398131061c,0.0,0,1367.0,n.情绪,emotion
368,5d0621b71266fd398131061d,23.0,1,1368.0,n.激动；情感，情绪,emotion
369,5d0621b71266fd398131061e,7.0,1,1369.0,a.感情的，情绪的,emotional
370,5d0621b71266fd398131061f,0.0,0,1370.0,n.皇帝,emperor
371,5d0621b71266fd3981310620,12.0,1,1371.0,n.强调(on)，重点,emphasis
372,5d0621b71266fd3981310621,16.0,1,1372.0,vt.强调,emphasize
373,5d0621b71266fd3981310622,0.0,0,1373.0,n.&vt.雇佣,employ
374,5d0621b71266fd3981310623,4.0,2,1374.0,n.雇员，雇工,employee
375,5d0621b71266fd3981310624,14.0,1,1375.0,n.雇佣者，雇主,employer
376,5d0621b71266fd3981310625,3.0,2,1376.0,n.使用；雇佣；职业，工作,employment
377,5d0621b71266fd3981310626,0.0,0,1377.0,a.空的,empty
378,5d0621b71266fd3981310627,16.0,1,1378.0,vt.使能够，使可能(宾语后接不定式),enable
379,5d0621b71266fd3981310628,15.0,2,1379.0,使…能够…,enable...to
380,5d0621b71266fd3981310629,13.0,2,1380.0,vt./vi.遭遇，遇到n.遭遇，冲突；偶然相见,encounter
381,5d0621b71266fd398131062a,0.0,0,1381.0,vt.鼓励,encourage
382,5d0621b71266fd398131062b,0.0,0,1382.0,n.尽头；末端,end
383,5d0621b71266fd398131062c,15.0,2,1383.0,以…告终,end in
384,5d0621b71266fd398131062d,20.0,1,1384.0,以…结束；以…告终,end up with
385,5d0621b71266fd398131062e,17.0,1,1385.0,vt.危及，使遭危险；危害,endanger
386,5d0621b71266fd398131062f,17.0,1,1386.0,a.无止境的，没完没了的,endless
387,5d0621b71266fd3981310630,0.0,0,1387.0,n.敌人,enemy
388,5d0621b81266fd3981310631,22.0,1,1388.0,a.有力的，精力旺盛的,energetic
389,5d0621b81266fd3981310632,14.0,1,1389.0,vt.实施，执行；强制，强迫,enforce
390,5d0621b81266fd3981310633,0.0,0,1390.0,vt.使忙碌；雇佣,engage
391,5d0621b81266fd3981310634,5.0,1,1391.0,vi.(in)从事于，参加 vt.使从事于，使忙于,engage
392,5d0621b81266fd3981310635,5.0,1,1392.0,从事，忙于,engage in
393,5d0621b81266fd3981310636,0.0,0,1393.0,n.发动机,engine
394,5d0621b81266fd3981310637,12.0,1,1394.0,n.发动机，引擎；机车，火车头,engine
395,5d0621b81266fd3981310638,10.0,1,1395.0,n.工程，工程学；操纵，管理,engineering
396,5d0621b81266fd3981310639,0.0,0,1396.0,n.英格兰,England
397,5d0621b81266fd398131063a,12.0,1,1397.0,英格兰,England
398,5d0621b81266fd398131063b,0.0,0,1398.0,n.英语,English
399,5d0621b81266fd398131063c,1.0,1,1399.0,n.英国人,Englishman
400,5d0621b81266fd398131063d,12.0,2,1400.0,vt.提高；增强,enhance
401,5d0621b81266fd398131063e,0.0,0,1401.0,vt.享受,enjoy
402,5d0621b81266fd398131063f,13.0,2,1402.0,a.愉快的；快乐的；有趣的,enjoyable
403,5d0621b81266fd3981310640,25.0,1,1403.0,n.享受,enjoyment
404,5d0621b81266fd3981310641,0.0,0,1404.0,a.&ad.&n.足够,enough
405,5d0621b81266fd3981310642,21.0,1,1405.0,vt.使富裕；使丰富；装饰，增美,enrich
406,5d0621b81266fd3981310643,15.0,2,1406.0,n.登记，接收，招生；招收人数，入学人数,enrollment
407,5d0621b81266fd3981310644,3.0,2,1407.0,vt.保证，担保,ensure
408,5d0621b81266fd3981310645,0.0,0,1408.0,vt.进入,enter
409,5d0621b81266fd3981310646,21.0,1,1409.0,n.事业，计划；事(企)业单位；事业心,enterprise
410,5d0621b81266fd3981310647,2.0,1,1410.0,n.娱乐，游艺，技艺表演；招待，款待,entertainment
411,5d0621b81266fd3981310648,11.0,1,1411.0,n.热情，热心,enthusiasm
412,5d0621b81266fd3981310649,0.0,0,1412.0,a.全部的,entire
413,5d0621b81266fd398131064a,10.0,1,1413.0,ad.全部地，完整地；完全地，彻底地,entirely
414,5d0621b81266fd398131064b,1.0,2,1414.0,n.存在，实体；统一性,entity
415,5d0621b81266fd398131064c,3.0,2,1415.0,n.进入；入口，门口；入场，入会，入学,entrance
416,5d0621b81266fd398131064d,3.0,2,1416.0,n.进入；入口；登记，条目，账目,entry
417,5d0621b81266fd398131064e,10.0,1,1417.0,n.环境，周围状况，自然环境,environment
418,5d0621b81266fd398131064f,0.0,0,1418.0,a.相等的,equal
419,5d0621b81266fd3981310650,18.0,1,1419.0,ad.相等地，平等地；同样地,equally
420,5d0621b81266fd3981310651,3.0,1,1420.0,n.赤道,equator
421,5d0621b81266fd3981310652,25.0,1,1421.0,n.平衡，均势,equilibrium
422,5d0621b81266fd3981310653,12.0,2,1422.0,n.平衡，均衡，相称；均势；平静,equilibrium
423,5d0621b81266fd3981310654,16.0,1,1423.0,n.装备，设备，器材,equipment
424,5d0621b81266fd3981310655,3.0,2,1424.0,a.相等的；等价的 n.等价(物)；对应词,equivalent
425,5d0621b81266fd3981310656,11.0,1,1425.0,n.时代，纪元,era
426,5d0621b81266fd3981310657,24.0,1,1426.0,n.腐蚀，侵蚀，侵害,erosion
427,5d0621b81266fd3981310658,25.0,1,1427.0,a.错误的，不正确的,erroneous
428,5d0621b91266fd3981310659,15.0,2,1428.0,n.谬误；错误,error
429,5d0621b91266fd398131065a,14.0,2,1429.0,n.(火山)喷发；(战争，感情等)爆发，迸发,eruption
430,5d0621b91266fd398131065b,23.0,1,1430.0,欧文·高夫曼(人名),Erving Goffman
431,5d0621b91266fd398131065c,3.0,2,1431.0,n.自动扶梯,escalator
432,5d0621b91266fd398131065d,0.0,0,1432.0,v.&n.逃脱,escape
433,5d0621b91266fd398131065e,2.0,2,1433.0,vi./vt.逃跑；避免 n.逃跑；逃路，出口,escape
434,5d0621b91266fd398131065f,0.0,0,1434.0,ad.特别；尤其,especially
435,5d0621b91266fd3981310660,16.0,1,1435.0,a.必要的，必不可少的 n.本质，要点,essential
436,5d0621b91266fd3981310661,8.0,1,1436.0,vt.建立，创办，设立；确立，使确认,establish
437,5d0621b91266fd3981310662,15.0,2,1437.0,n.建立，创办；机构,establishment
438,5d0621b91266fd3981310663,9.0,2,1438.0,vt./n.尊敬，尊重,esteem
439,5d0621b91266fd3981310664,2.0,1,1439.0,n.估计，估价；评价 vt.估计，估价,estimate
440,5d0621b91266fd3981310665,5.0,1,1440.0,(=et cetera)［缩］［拉］以及其他，等等,etc.
441,5d0621b91266fd3981310666,11.0,2,1441.0,n.伦理学；伦理观，道德标准,ethics
442,5d0621b91266fd3981310667,18.0,1,1442.0,幼发拉底河(流经土耳其、叙利亚和伊拉克),Euphrates
443,5d0621b91266fd3981310668,0.0,0,1443.0,n.欧洲,Europe
444,5d0621b91266fd3981310669,0.0,0,1444.0,a.欧洲的,European
445,5d0621b91266fd398131066a,23.0,1,1445.0,a.欧洲的；欧洲人的 n.欧洲人,European
446,5d0621b91266fd398131066b,3.0,2,1446.0,n.无痛楚的死亡；安乐死,euthanasia
447,5d0621b91266fd398131066c,15.0,2,1447.0,vt.估价，评价,evaluate
448,5d0621b91266fd398131066d,0.0,0,1448.0,ad.甚至,even
449,5d0621b91266fd398131066e,0.0,0,1449.0,n.晚上,evening
450,5d0621b91266fd398131066f,14.0,1,1450.0,ad.均匀地；均衡地,evenly
451,5d0621b91266fd3981310670,0.0,0,1451.0,n.事件,event
452,5d0621b91266fd3981310671,11.0,2,1452.0,a.最后的，结局的,eventual
453,5d0621b91266fd3981310672,0.0,0,1453.0,ad.最后,eventually
454,5d0621b91266fd3981310673,17.0,1,1454.0,ad.终于，最终,eventually
455,5d0621b91266fd3981310674,0.0,0,1455.0,ad.曾经,ever
456,5d0621b91266fd3981310675,11.0,1,1456.0,a.不断增长的，持续增长的,ever-increasing
457,5d0621b91266fd3981310676,0.0,0,1457.0,a.每一个,every
458,5d0621b91266fd3981310677,0.0,0,1458.0,pron.每一人,everybody
459,5d0621b91266fd3981310678,0.0,0,1459.0,a.每一天,everyday
460,5d0621b91266fd3981310679,0.0,0,1460.0,pron.每人,everyone
461,5d0621b91266fd398131067a,0.0,0,1461.0,pron.每一件事,everything
462,5d0621b91266fd398131067b,0.0,0,1462.0,ad.各处,everywhere
463,5d0621b91266fd398131067c,10.0,1,1463.0,n.根据，证据,evidence
464,5d0621b91266fd398131067d,5.0,2,1464.0,a.明显的，明白的,evident
465,5d0621b91266fd398131067e,0.0,0,1465.0,a.邪恶的,evil
466,5d0621ba1266fd398131067f,13.0,1,1466.0,n.邪恶，罪恶 a.邪恶的，坏的,evil
467,5d0621ba1266fd3981310680,12.0,2,1467.0,vt.使发展，推论 vi.进展；进化,evolve
468,5d0621ba1266fd3981310681,0.0,0,1468.0,a.精确的,exact
469,5d0621ba1266fd3981310682,1.0,1,1469.0,a.精确的，正确的,exact
470,5d0621ba1266fd3981310683,17.0,1,1470.0,vt.夸大，夸张,exaggerate
471,5d0621ba1266fd3981310684,0.0,0,1471.0,n.考试；检查 (=exam),examination
472,5d0621ba1266fd3981310685,0.0,0,1472.0,v.检查,examine
473,5d0621ba1266fd3981310686,0.0,0,1473.0,n.例子,example
474,5d0621ba1266fd3981310687,3.0,2,1474.0,n.优秀，杰出,excellence
475,5d0621ba1266fd3981310688,0.0,0,1475.0,a.优秀的,excellent
476,5d0621ba1266fd3981310689,0.0,0,1476.0,conj.&prep.除了,except
477,5d0621ba1266fd398131068a,3.0,1,1477.0,除了…外；除去；撇开,except for
478,5d0621ba1266fd398131068b,15.0,1,1478.0,n.除外，例外,exception
479,5d0621ba1266fd398131068c,8.0,2,1479.0,a.例外的；异常的，特殊的,exceptional
480,5d0621ba1266fd398131068d,14.0,2,1480.0,n.摘录，节录 vt.摘，引用,excerpt
481,5d0621ba1266fd398131068e,16.0,1,1481.0,n.超越，超过；过度 a.过量的，过分的,excess
482,5d0621ba1266fd398131068f,13.0,2,1482.0,a.过多的，过分的,excessive
483,5d0621ba1266fd3981310690,13.0,1,1483.0,vt./n.交换，调换；交流,exchange
484,5d0621ba1266fd3981310691,2.0,1,1484.0,n.国产税；本国消费税,excise
485,5d0621ba1266fd3981310692,0.0,0,1485.0,vt.刺激,excite
486,5d0621ba1266fd3981310693,15.0,1,1486.0,a.激动的，兴奋的,excited
487,5d0621ba1266fd3981310694,12.0,2,1487.0,n.刺激；兴奋,excitement
488,5d0621ba1266fd3981310695,0.0,0,1488.0,a.令人兴奋的,exciting
489,5d0621ba1266fd3981310696,8.0,2,1489.0,n.排泄；分泌,excretion
490,5d0621ba1266fd3981310697,25.0,1,1490.0,a.可原谅的，可辩解的,excusable
491,5d0621ba1266fd3981310698,0.0,0,1491.0,vt.原谅,excuse
492,5d0621ba1266fd3981310699,4.0,2,1492.0,vt.实行，执行，完成，贯彻；将…处死,execute
493,5d0621ba1266fd398131069a,0.0,0,1493.0,n.&v.练习,exercise
494,5d0621ba1266fd398131069b,2.0,2,1494.0,vt.尽(力)；施加(压力等)；行使(职权等),exert
495,5d0621ba1266fd398131069c,19.0,1,1495.0,vt.使精疲力尽；耗尽n.排气装置；废气,exhaust
496,5d0621ba1266fd398131069d,0.0,0,1496.0,n.展览品；展览会,exhibition
497,5d0621ba1266fd398131069e,0.0,0,1497.0,vi.存在,exist
498,5d0621ba1266fd398131069f,8.0,1,1498.0,n.存在；生存，生活,existence
499,5d0621ba1266fd39813106a0,12.0,1,1499.0,vt./vi.扩大，膨胀，扩张,expand
500,5d0621ba1266fd39813106a1,15.0,2,1500.0,n.扩张；膨胀,expansion
501,5d0621ba1266fd39813106a2,0.0,0,1501.0,vt.期待,expect
502,5d0621ba1266fd39813106a3,13.0,2,1502.0,对某人报有某种期望,expect sth. of sb.
503,5d0621ba1266fd39813106a4,9.0,2,1503.0,n.期待；估计寿命,expectation
504,5d0621bb1266fd39813106a5,0.0,0,1504.0,a.昂贵的,expensive
505,5d0621bb1266fd39813106a6,0.0,0,1505.0,n.经验,experience
506,5d0621bb1266fd39813106a7,6.0,1,1506.0,a.有经验的,experienced
507,5d0621bb1266fd39813106a8,9.0,2,1507.0,a.经验的；凭经验的,experiential
508,5d0621bb1266fd39813106a9,0.0,0,1508.0,n.实验,experiment
509,5d0621bb1266fd39813106aa,5.0,2,1509.0,a.实验的；经验的,experimental
510,5d0621bb1266fd39813106ab,10.0,1,1510.0,n.实验，试验,experimentation
511,5d0621bb1266fd39813106ac,0.0,0,1511.0,n.专家；内行,expert
512,5d0621bb1266fd39813106ad,8.0,1,1512.0,n.专家，能手 a.熟练的，内行的,expert
513,5d0621bb1266fd39813106ae,16.0,1,1513.0,n.专门知识(技能等)；专家鉴定，评价,expertise
514,5d0621bb1266fd39813106af,0.0,0,1514.0,v.解释,explain
515,5d0621bb1266fd39813106b0,2.0,2,1515.0,vt.使爆炸 vi.爆炸；突发,explode
516,5d0621bb1266fd39813106b1,4.0,2,1516.0,vt.开发，开采；利用；剥削,exploit
517,5d0621bb1266fd39813106b2,11.0,1,1517.0,vt./vi.探险，勘探；探索，探究,explore
518,5d0621bb1266fd39813106b3,24.0,1,1518.0,n.探索者，考察者,explorer
519,5d0621bb1266fd39813106b4,8.0,1,1519.0,n.爆炸，爆发,explosion
520,5d0621bb1266fd39813106b5,24.0,1,1520.0,vt.输出，出口 n.输出品，输出，出口,export
521,5d0621bb1266fd39813106b6,6.0,2,1521.0,vt.使暴露，使面临；揭露，揭发,expose
522,5d0621bb1266fd39813106b7,6.0,2,1522.0,暴露；面临；曝露,expose to
523,5d0621bb1266fd39813106b8,15.0,1,1523.0,n.暴露，揭露；曝光,exposure
524,5d0621bb1266fd39813106b9,0.0,0,1524.0,a.急速的；特殊的,express
525,5d0621bb1266fd39813106ba,15.0,1,1525.0,a.表达的；富于表情的，富于表现力的,expressive
526,5d0621bb1266fd39813106bb,7.0,1,1526.0,a.展开的；延伸的，延续的；广泛的,extended
527,5d0621bb1266fd39813106bc,15.0,2,1527.0,n.伸张，伸展，扩大；电话分机,extension
528,5d0621bb1266fd39813106bd,14.0,2,1528.0,n.广度，范围；程度,extent
529,5d0621bb1266fd39813106be,8.0,2,1529.0,a.外在的，在外的,external
530,5d0621bb1266fd39813106bf,19.0,1,1530.0,a.熄灭了的；消亡了的；灭绝的，绝种的,extinct
531,5d0621bc1266fd39813106c0,19.0,1,1531.0,n.熄灭；消亡，消灭；灭绝，绝种,extinction
532,5d0621bc1266fd39813106c1,11.0,1,1532.0,a.额外的 ad.特别地 n.额外的事物,extra
533,5d0621bc1266fd39813106c2,17.0,1,1533.0,a.非同寻常的，特别的,extraordinary
534,5d0621bc1266fd39813106c3,6.0,1,1534.0,a.极端的；末端的 n.极端,extreme
535,5d0621bc1266fd39813106c4,0.0,0,1535.0,n.眼睛,eye
536,5d0621bc1266fd39813106c5,12.0,2,1536.0,n.眼球,eyeball
537,5d0621bc1266fd39813106c6,4.0,2,1537.0,n.目击者；见证人,eyewitness
538,5d0621bc1266fd39813106c7,11.0,1,1538.0,a.神话式的；惊人的，难以置信的,fabulous
539,5d0621bc1266fd39813106c8,0.0,0,1539.0,n.脸,face
540,5d0621bc1266fd39813106c9,23.0,1,1540.0,a.面部的,facial
541,5d0621bc1266fd39813106ca,22.0,1,1541.0,n.［常pl.］设备，设施；便利，容易,facility
542,5d0621bc1266fd39813106cb,0.0,0,1542.0,n.实际,fact
543,5d0621bc1266fd39813106cc,16.0,1,1543.0,n.因素，要素,factor
544,5d0621bc1266fd39813106cd,0.0,0,1544.0,n.工厂,factory
545,5d0621bc1266fd39813106ce,8.0,2,1545.0,vi.凋谢，枯萎；(颜色)褪去vt.使褪色,fade
546,5d0621bc1266fd39813106cf,0.0,0,1546.0,v.失败,fail
547,5d0621bc1266fd39813106d0,0.0,0,1547.0,n.失败者,failure
548,5d0621bc1266fd39813106d1,10.0,1,1548.0,n.失败；故障；没做到，不履行,failure
549,5d0621bc1266fd39813106d2,0.0,0,1549.0,vi.晕倒,faint
550,5d0621bc1266fd39813106d3,0.0,0,1550.0,a.公平的,fair
551,5d0621bc1266fd39813106d4,6.0,1,1551.0,n.神仙，仙人,fairy
552,5d0621bc1266fd39813106d5,7.0,2,1552.0,ad.忠诚地；如实地,faithfully
553,5d0621bc1266fd39813106d6,0.0,0,1553.0,vi.落下 n.落下；秋天,fall
554,5d0621bc1266fd39813106d7,8.0,2,1554.0,四分五裂；崩溃,fall apart
555,5d0621bc1266fd39813106d8,7.0,2,1555.0,半途而废，中途退出,fall by the wayside
556,5d0621bc1266fd39813106d9,5.0,1,1556.0,n.谬见，错误的信念；谬误的推理，谬论,fallacy
557,5d0621bc1266fd39813106da,0.0,0,1557.0,a.熟悉的,familiar
558,5d0621bc1266fd39813106db,0.0,0,1558.0,n.家庭,family
559,5d0621bc1266fd39813106dc,0.0,0,1559.0,a.著名的,famous
560,5d0621bc1266fd39813106dd,17.0,1,1560.0,n.幻想；爱好，迷恋 a.别致的 vt.幻想,fancy
561,5d0621bc1266fd39813106de,17.0,1,1561.0,a.异想天开的，不现实的；难以相信的,fantastic
562,5d0621bc1266fd39813106df,15.0,1,1562.0,n.想像，幻想,fantasy
563,5d0621bc1266fd39813106e0,0.0,0,1563.0,a.远的,far
564,5d0621bc1266fd39813106e1,12.0,2,1564.0,a.牵强的；未必会的，靠不住的,far-fetched
565,5d0621bc1266fd39813106e2,23.0,1,1565.0,a.迷人的，销魂夺魄的,fascinating
566,5d0621bc1266fd39813106e3,15.0,1,1566.0,n.令人着迷的事物，魅力；迷恋,fascination
567,5d0621bc1266fd39813106e4,5.0,1,1567.0,n.方式，样子；流行式样,fashion
568,5d0621bc1266fd39813106e5,0.0,0,1568.0,a.肥的,fat
569,5d0621bd1266fd39813106e6,20.0,1,1569.0,a.致命的，毁灭性的,fatal
570,5d0621bd1266fd39813106e7,0.0,0,1570.0,n.命运；注定,fate
571,5d0621bd1266fd39813106e8,19.0,1,1571.0,n.命运,fate
572,5d0621bd1266fd39813106e9,0.0,0,1572.0,n.父亲,father
573,5d0621bd1266fd39813106ea,0.0,0,1573.0,n.缺点,fault
574,5d0621bd1266fd39813106eb,6.0,2,1574.0,n.缺点，毛病；错误，过失；［地］断层,fault
575,5d0621bd1266fd39813106ec,0.0,0,1575.0,a.亲切的,favour
576,5d0621bd1266fd39813106ed,0.0,0,1576.0,a.特别喜爱的；中意的,favourite
577,5d0621bd1266fd39813106ee,0.0,0,1577.0,n.恐怖,fear
578,5d0621bd1266fd39813106ef,8.0,2,1578.0,a.可怕的，吓人的；害怕的，胆怯的,fearful
579,5d0621bd1266fd39813106f0,8.0,2,1579.0,a.可行的，可能的,feasible
580,5d0621bd1266fd39813106f1,18.0,1,1580.0,n.特征；相貌 vt.以…为特色 vi.起重要作用,feature
581,5d0621bd1266fd39813106f2,0.0,0,1581.0,n.二月,February
582,5d0621bd1266fd39813106f3,2.0,1,1582.0,a.联邦的,federal
583,5d0621bd1266fd39813106f4,0.0,0,1583.0,v.饲养 n.饲料；食物,feed
584,5d0621bd1266fd39813106f5,0.0,0,1584.0,vi.感觉,feel
585,5d0621bd1266fd39813106f6,11.0,2,1585.0,对…怀恨,feel bitter at
586,5d0621bd1266fd39813106f7,25.0,1,1586.0,想(做某事)，愿意,feel like
587,5d0621bd1266fd39813106f8,0.0,0,1587.0,n.感觉 a.有同情心的,feeling
